№ п/п;Код объекта НВОС;Наименование объекта;ОКТМО;Местонахождение объекта;"Наименование
эксплуатирующей организации";Юридический адрес;ИНН;ОГРН;Орган, выдавший свидетельство;Контролирующий орган;ОКПД;ОКВЭД;"Категория
объекта НВОС";Уровень реестра;Критерии присвоения категории НВОС ;Номер разрешения на выброс;Дата разрешения на выброс;Дата окончания разрешения на выброс;"Кол-во
источников выбросов";Суммарный выброс, т/год;Номер разрешения на сброс;Дата разрешения на сброс;Дата окончания  разрешения на сброс;Кол-во сбросов;Суммарный сброс, т/год;Номер разрешения на размещение отходов;Дата разрешения на размещение отходов;Дата окончания разрешения на размещение отходов;Кол-во объектов размещения отходов;Суммарная масса отходов, т/год;Выбросы парниковых газов (СО2), т/год;Дата постановки на учет;Дата актуализации сведений;Дата исключения из реестра;Дата ввода в эксплуатацию;Водоохранная зона;Глубоководные выпуски
11;75-0274-001506-П;"ООО ""Поллукс""";75738000;455010, Челябинская область, г. Магнитогорск, ул. Шоссейная, 2;Общество с ограниченной ответственностью ОО «Поллукс»;455010, Челябинская область, г. Магнитогорск, ул. Шоссейная, 2;7445030281;1067445030333;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;46.72.21;3;Региональный;"III.5;III";;;;1;0,10808340;;;;0;;;;;0;;0,00000000;2017-03-21;;;2006-07-05;Нет;
12;75-0274-001026-П;"ООО ""ТехноПак""";75738000;455000, Челябинская область, г. Магнитогорск, ул. Чаадаева, 24, строение №5;Общество с ограниченной ответственностью «ТехноПак»;455000, Челябинская область, г. Магнитогорск, ул. Ломоносова, д.5, помещение №25;7444044884;1057420013419;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;28.62,28.7;4;Региональный;"IV.6.б;IV.6.а";;;;2;0,02029300;;;;0;;;;;0;;0,00000000;2016-12-21;;;2005-06-28;Нет;
13;75-0274-001487-П;ООО «Техноцентр»;75738000;455013, Челябинская область, г. Магнитогорск, ул. Лазника, 37;Общество с ограниченной ответственностью «Техноцентр»;455013, Челябинская область, г. Магнитогорск, ул. Лазника, 37;7444037661;1027402066163;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;68.20.2;4;Региональный;IV.7;;;;13;0,27883871;;;;0;;;;;0;;110,00000000;2017-03-20;;;2002-12-28;Нет;
14;75-0274-001030-П;ООО «ТЕХРЕСУРС»;75738000;Челябинская область, г. Магнитогорск, ул. Чаадаева, 24, строение №5;Общество с ограниченной ответственностью «ТЕХРЕСУРС»;455010, Магнитогорск, ул. Чаадаева, 24, строение №5;7445026246;1057420508606;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;70.20.2;4;Региональный;"IV.7;IV.6.б";;;;6;0,25069645;;;;0;;;;;0;;100,00000000;2016-12-22;;;2005-05-31;Нет;
15;75-0274-001033-П;ООО «ТИММАГ-М»;75738000;455019, Челябинская область, г. Магнитогорск, ул. Складская, 9, помещение 2;Общество с ограниченной ответственностью «ТИММАГ-М»;455019, Челябинская область, г. Магнитогорск, ул. Складская, 9, помещение 2;7444042485;1047420009372;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;45.32,25.21,25.23;3;Региональный;III.5;;;;2;0,06150500;;;;0;;;;;0;;0,00000000;2016-12-23;;;2004-09-16;Нет;
16;75-0274-001029-П;Производственная территория;75738000;Челябинская обл, г Магнитогорск, Белорецкое шоссе, д 13-15;"Общество с ограниченной ответственностью ""Уралпротект""";455000, Россия, Челябинская область, г. Магнитогорск, Белорецкое шоссе, 13-15;7456008560;1117456016743;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;20,3;3;Региональный;III.5;;;;15;6,85572102;;;;0;;;;;0;;388,88000000;2016-12-21;2021-09-01;;2011-12-28;Нет;
17;75-0274-001001-П;крышная котельная;75701000;454085, г. Челябинск, ул. Марченко, 22;"Общество с ограниченной отвественностью ""Фрост-инвест""";454091, г. Челябинск, ул. Труда, 95;7453067912;1027403863740;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;40,3;4;Региональный;IV.6.а;;;;2;0,14530802;;;;0;;;;;0;;0,00000000;2016-12-14;;;2011-11-14;Нет;
18;75-0274-001684-П;"ЗАО ""Южураларматура-Сантехник""";75742000;456313, Челябинская область, г Миасс, Объездная дорога, 1/7;"Закрытое акционерное общество ""Южураларматура сантехник""";456313, Челябинская область, г. Миасс, Объездная дорога, 1/7а;7415010425;1027400868901;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;28,14;3;Региональный;III.5;;;;9;3,12228502;;;;0;;;;;0;;282,66500000;2017-04-14;;;1995-08-25;Нет;
19;75-0274-001039-П;"площадка предприятия ОАО ""Копейский молочный завод""";75728000;456601, Челябинская область, г. Копейск, ул. Сутягина, 29;"Открытое акционерное общество ""Копейский молочный завод""";456601, Копейск, Сутягина 29;7411006629;1027400777194;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;10.51.1,10.51.2,10.51.3;2;Региональный;II.2.к;;;;14;9,14246900;;;;0;;;;;0;;2 753,00000000;2016-12-23;2018-03-20;;1958-12-20;Нет;
20;75-0274-001023-П;цех по производству изделий из стеклопластика;75701000;454047, г. Челябинск, ул. 2-я Павелецкая, д. 33;"Акционерное общество ""Интерпластик""";641878, Шадринск, ул. Первомайская,5;7451038909;1027402903043;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;25.24.2;3;Региональный;III.5;;;;1;2,72430000;;;;0;;;;;0;;0,00000000;2016-12-19;;;2013-01-01;Нет;
21;75-0274-001027-П;Медтехника;75738000;455036, Челябинская область, г. Магнитогорск, ул. Советская, 92;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МЕДТЕХНИКА"" ГОРОДА МАГНИТОГОРСКА";455036, Челябинская область, г. Магнитогорск, ул. Советская, дом 92;7456040394;1187456032950;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;33.13,38.32.2,46.46.2,47.74;4;Региональный;"IV.7;IV.6.б;IV.6";;;;4;0,27938508;;;;0;;;;;0;;80,00000000;2016-12-21;2018-09-04;;1979-01-01;Нет;
22;75-0274-001072-П;ОП Челябинск, строение 9;75701000;Челябинск, Воровского, 70, строение 9;"Открытое Акционерное Общество ""Челябкоммунэнерго""";454008, Челябинск, Кыштымская,7;7451194577;1037402904142;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;40.30.14;3;Региональный;III.5;;;;1;6,40694641;;;;0;;;;;0;;0,00000000;2016-12-30;;;1938-09-15;Нет;
23;75-0274-001073-П;ОП Челябинск, строение 10;75701000;Челябинск, Воровского, 70, строение 10;"Открытое Акционерное Общество ""Челябкоммунэнерго""";454008, Челябинск, Кыштымская,7;7451194577;1037402904142;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;40.30.14;3;Региональный;III.5;;;;1;0,82902206;;;;0;;;;;0;;0,00000000;2016-12-30;;;1971-10-13;Нет;
24;75-0274-001005-П;МАЗС № 2;75738000;455001, Челябинская область, г.  Магнитогорск, ул. Бурденко, 10;"Общество с ограниченной ответственностью ""Лига""";455000, Магнитогорск, ул. Татьяничевой, 213;7456032450;1167456095960;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;46,71;3;Региональный;III.5;;;;6;1,12751038;;;;0;;;;;0;;0,00000000;2016-12-15;2018-02-09;;2009-12-28;Нет;
25;75-0274-001004-П;АГЗС № 4;75738000;455016, Челябинская область, г. Магнитогорск, Челябинский тракт, 25;"Общество с ограниченной ответственностью ""Лига""";455000, Магнитогорск, ул. Татьяничевой, 213;7456032450;1167456095960;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;46,71;4;Региональный;IV.6.а;;;;4;0,06205761;;;;0;;;;;0;;0,00000000;2016-12-15;2018-02-09;;2007-11-28;Нет;
26;75-0274-001002-П;АГЗС № 5;75738000;455000, Челябинская область. г.  Магнитогорск, ул. Кирова, 108-А;"Общество с ограниченной ответственностью ""Лига""";455000, Магнитогорск, ул. Татьяничевой, 213;7456032450;1167456095960;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;46,71;4;Региональный;"IV.6.б;IV.6.а;IV.6";;;;4;0,07013837;;;;0;;;;;0;;0,00000000;2016-12-14;2018-02-09;;2009-10-15;Нет;
27;75-0274-001009-П;АГЗС № 7;75738000;4550019, Челябинская область, г. Магнитогорск, ул. Профсоюзная, 18;"Общество с ограниченной ответственностью ""Лига""";455000, Магнитогорск, ул. Татьяничевой, 213;7456032450;1167456095960;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;46,71;4;Региональный;IV.6.а;;;;4;0,06159468;;;;0;;;;;0;;0,00000000;2016-12-15;2018-02-09;;2011-12-26;Нет;
28;75-0274-001003-П;АГЗС № 1;75738000;455000, Челябинская область, г. Магнитогорск, ул. Шоссейная, 37;"Общество с ограниченной ответственностью ""Лига""";455000, Магнитогорск, ул. Татьяничевой, 213;7456032450;1167456095960;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;46,71;4;Региональный;IV.6.а;;;;4;0,03830355;;;;0;;;;;0;;0,00000000;2016-12-15;2017-11-07;;2013-02-13;Нет;
29;75-0274-001013-П;АГЗС № 6;75738000;455000, Челябинская область, г. Магнитогорск, ул. Северо-Западнаая, 4/3;"Общество с ограниченной ответственностью ""Лига""";455000, Магнитогорск, ул. Татьяничевой, 213;7456032450;1167456095960;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;46,71;4;Региональный;IV.6.а;;;;4;0,06335241;;;;0;;;;;0;;0,00000000;2016-12-15;2018-02-09;;2013-02-14;Нет;
30;75-0274-001028-П;"ЗАО ""УСМ""";75738000;455019, Челябинская область, г. Магнитогорск, Кирпичный проезд, д.8;"Закрытое акционерное общество ""УралСпецМаш""";455019, Челябинская обл., г. Магнитогорск, Кирпичный проезд, д.8;7445037921;1087445000741;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;28,52;3;Региональный;III.5;;;;13;2,95713870;;;;0;;;;;0;;0,00000000;2016-12-21;;;2008-03-03;Нет;
31;75-0274-001014-П;МАЗС № 10;75738000;455000, Челябинская область, г. Магнитогорск, ул. Тевосяна, 18;"Общество с ограниченной ответственностью ""Лига""";455000, Магнитогорск, ул. Татьяничевой, 213;7456032450;1167456095960;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;46,71;3;Региональный;III.5;;;;6;0,86981692;;;;0;;;;;0;;0,00000000;2016-12-15;2018-02-09;;2013-08-12;Нет;
32;75-0274-001006-П;АГЗС № 11;75738000;455016, Челябинская область, г. Магнитогорск, ул. Полевая, 93;"Общество с ограниченной ответственностью ""Лига""";455000, Магнитогорск, ул. Татьяничевой, 213;7456032450;1167456095960;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;46,71;4;Региональный;IV.6.а;;;;4;0,03507907;;;;0;;;;;0;;0,00000000;2016-12-15;2018-02-09;;2008-08-13;Нет;
33;75-0274-001012-П;АГЗС № 12;75642460;457663, Челябинская область, Нагайбакский район, п. Остоленский, 146 км автодороги Южноуральск - Магнитогорск.;"Общество с ограниченной ответственностью ""ЭксПро""";454358, Челябинская область, г. Карталы, ул. Чапаева, д. 54, Нежилое здание. Административно-бытовое здание. Офис 2;7458002789;1167456115463;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;46.71,68.20.2;4;Региональный;IV.6.а;;;;4;0,03801257;;;;0;;;;;0;;0,00000000;2016-12-15;2019-05-29;;2013-12-23;Нет;
34;75-0274-001011-П;МАЗС № 14;75738000;455000, Челябинская область, г. Магнитогорск, ул. Вознесенская, 24;"Общество с ограниченной ответственностью ""Лига""";455000, Магнитогорск, ул. Татьяничевой, 213;7456032450;1167456095960;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;46,71;3;Региональный;III.5;;;;6;0,71117068;;;;0;;;;;0;;0,00000000;2016-12-15;2018-02-09;;2014-11-07;Нет;
35;75-0274-001019-П;Федеральное государственное казенное учреждение комбинат «Самоцвет» Управления Федерального агентства по государственным резервам по Уральскому Федеральному округу;75701000;454028, г. Челябинск, ул. Днепропетровская, д. 26;"Федеральное государственное казенное учреждение комбинат ""Самоцвет"" Управления Федерального агентства по государственным резервам по Уральскому Федеральному округу";454028, г. Челябинск, ул. Днепропетровская, д. 26;7451032840;1027402914043;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;63.12.1;3;Региональный;III.5;;;;13;7,26489525;;;;0;;;;;0;;0,00000000;2016-12-19;;;1998-05-18;Нет;
36;75-0274-001020-П;"Общество с ограниченной ответственностью ""Север-Скан АВТО""";75701000;454045, г. Челябинск, ул. 2-я Потребительская, д. 6;"Общество с ограниченной ответственностью ""Север-Скан АВТО""";141532, Московская область, Солнечногорский район, 49 км Ленинградского шоссе, стр. 49/4;5044093837;1155044000891;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;50,2;3;Региональный;III.5;;;;6;0,32728582;;;;0;;;;;0;;0,00000000;2016-12-19;;;2015-04-03;Нет;
37;75-0274-001010-П;АГЗС № 17;75738000;455021, Челябинская область, г. Магнитогорск, проезд Сиреневый, 1;"Общество с ограниченной ответственностью ""Лига""";455000, Магнитогорск, ул. Татьяничевой, 213;7456032450;1167456095960;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;46,71;4;Региональный;IV.6.а;;;;4;0,06839755;;;;0;;;;;0;;0,00000000;2016-12-15;2018-02-09;;2016-09-15;Нет;
38;75-0274-001127-П;"ООО ПСК ""ФОРТ""";75738000;455019, Челябинская обл., Магнитогорск г, Кирпич-ный проезд, дом10/1, стр.1;"Общество с ограниченной ответственностью ПСК ""ФОРТ""";455019, Челябинская обл., Магнитогорск г, Кирпичный проезд, дом10/1, стр.1;7455014585;1137456006137;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;26.63,26.61;2;Региональный;II.2.ш;;;;12;0,65994300;;;;0;;;;;0;;0,00000000;2017-01-12;;;2013-09-21;Нет;
39;75-0274-001470-П;"ООО ""Фабрика уральские пельмени"" Обособленное подразделение";75634440;Челябинская обл. Красноармейский р-он, с. Миасское, ул. Лесная, 1;"Общество с ограниченной отвественностью ""Фабрика Уральские пельмени""";454010, г. Челябинск, Челябинская область, г. Челябинская, ул. Енисейская, 50А;7449116010;1137449005022;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;10.73.1;2;Региональный;III.5;;;;11;0,69675912;;;;0;;-;2021-03-18;2021-12-31;0;;0,00000000;2017-03-16;2021-07-28;;2013-12-26;Нет;
40;75-0274-001921-П;"ООО ""Агрофирма ""Ильинка""";75634440;Челябинская область, Красноармейский район, дер. Ильино, ул. Лесная, 17;"Общество  с ограниченной ответственностью Агрофирма ""Ильинка""";456688, д. Ильино, Челябинская обл, Красноармейский р-н, деревня Ильино, ул Лесная, д 17;7432000963;1027401682076;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;01.11.1;3;Региональный;III.5;;;;33;1,54166724;;;;0;;-;2021-01-01;2021-12-31;0;;434,53300000;2017-06-24;2021-07-27;;1999-01-28;Нет;
41;75-0274-001007-П;АГЗС № 18;75738000;455005, Челябинская область, г. Магнитогорск, ул. Бахметьева, 30/1;"Общество с ограниченной ответственностью ""Лига""";455000, Магнитогорск, ул. Татьяничевой, 213;7456032450;1167456095960;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;46,71;4;Региональный;IV.6.а;;;;5;0,04117804;;;;0;;;;;0;;0,00000000;2016-12-15;2018-02-09;;2011-05-26;Нет;
42;75-0274-001388-П;Отдел МВД;75617101;Челябинская область, г. Верхнеуральск, ул. Советская, 50;ОТДЕЛ МИНИСТЕРСТВА ВНУТРЕННИХ ДЕЛ РОССИЙСКОЙ ФЕДЕРАЦИИ ПО ВЕРХНЕУРАЛЬСКОМУ РАЙОНУ ЧЕЛЯБИНСКОЙ ОБЛАСТИ;457670, г. Верхнеуральск, ул. Ленина, 38;7429004460;1027401563243;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;84,24;4;Региональный;"IV.6.б;IV.6.а;IV.6;IV";;;;1;0,15708000;;;;0;;;;;0;;0,00000000;2017-02-22;;;2002-02-19;Нет;
43;75-0274-001024-П;"Площадка ООО ""ВКФ"" ";75626153;456825, Челябинская область, Каслинский район, р.п. Вишневогорск, ул.Советская, 95;"Общество с ограниченной ответственностью ""Вишневогорская кондитерская фабрика""";456825, Челябинская область, Каслинский район, п. Вишневогорск, ул. Советская, 95;7402008450;1067402005725;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;10,82;3;Региональный;III.5;;;;13;2,53935546;;;;0;;;;;0;;427,41228840;2016-12-19;2019-08-22;;2001-07-27;Нет;
44;75-0274-001810-П;"Обособленное подразделение ""Варна"" ООО ""Объединение ""Сюзпищепром""";75614420;Челябинская обл., с. Варна, ул. Пугачева д. 1;"Общество с ограгиченной ответственностью ""Объединение ""Союзпищепром""";457202, Челябинская область, п. Мелькомбинат 2, участок 1, дом 37;7453268150;1147453900010;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;10.73.1,10.41,10.41.2,10.41.5,10.61,10.71,10.72,11.07;2;Региональный;II.2.к;;;;84;206,70803590;;;;0;;;;;0;;234,11800000;2017-05-18;2018-03-30;;2014-10-15;Нет;
45;75-0274-001035-Т;Котельная № 23;75633156;улица Победы, дом 65;"МУП ""Розинские тепловые сети""";456543, Коркинский район, р.п. Роза, улица 50 лет Октября, дом № 29;7412011759;1077412001260;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;40,3;3;Региональный;III.5;;;;2;12,27527830;;;;0;;;;;1;1,76000000;3,40000000;2016-12-23;;;1957-05-07;Нет;
46;75-0274-001034-Т;Котельная школы № 22;75633156;переулок Котельный, дом 2;"МУП ""Розинские тепловые сети""";456543, Коркинский район, р.п. Роза, улица 50 лет Октября, дом № 29;7412011759;1077412001260;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;40,3;3;Региональный;"III.5;III";;;;1;0,33966301;;;;0;;;;;1;0,00000000;0,10000000;2016-12-23;;;1957-04-07;Нет;
47;75-0274-001327-П;Отделение Челябинск;75701000;454000, Челябинская область, г.Челябинск, ул.Ворошилова, д.4;Отделение по Челябинской области Уральского главного управления Центрального банка Российской Федерации;107016, Москва, НЕглинная, 12;7702235133;1037700013020;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;64,11;3;Региональный;III.5;;;;1;0,04061072;;;;0;;;;;0;;0,00000000;2017-02-13;;;1990-12-02;Нет;
48;75-0274-001382-П;Расчетно-кассовый центр г.Кыштым  Отделения по Челябинской области Уральского главного управления Центрального банка Российской федерации (РКЦ Кыштым);75734000;456870, Челябинская область, г.Кыштым, ул.Калинина, 156;Отделение по Челябинской области Уральского главного управления Центрального банка Российской Федерации;107016, Москва, НЕглинная, 12;7702235133;1037700013020;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;64,11;3;Региональный;III.5;;;;2;0,03754541;;;;0;;;;;0;;0,00000000;2017-02-22;;;2019-12-02;Нет;
49;75-0274-001328-П;Расчетно-кассовый центр г.Магнитогорска Отделения по Челябинской области Уральского главного управления Центрального банка Российской федерации (РКЦ Магнитогорск);75738000;455002, Челябинская область, г.Магнитогорск, ул.Кирова, д.78;Отделение по Челябинской области Уральского главного управления Центрального банка Российской Федерации;455002, Москва, Челябинская обл, г Магнитогорск, ул Кирова, д 78;7702235133;1037700013020;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;64,11;4;Региональный;III.5;;;;1;0,00106881;;;;0;;;;;0;;0,00000000;2017-02-13;2021-04-28;;1990-12-02;Нет;
50;75-0274-001329-П;Расчетно-кассовый центр г.Аша Отделения по Челябинской области Уральского главного управления Центрального банка Российской федерации(РКЦ Аша);75609101;456010, Челябинская область, г.Аша, ул.Советская, 11;Отделение по Челябинской области Уральского главного управления Центрального банка Российской Федерации;107016, Москва, НЕглинная, 12;7702235133;1037700013020;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;64,11;3;Региональный;III.5;;;;2;0,03353302;;;;0;;;;;0;;0,00000000;2017-02-13;;;1990-12-02;Нет;
51;75-0274-001330-П;Расчетно-кассовый центр п. Бреды Отделения по Челябинской области Уральского главного управления Центрального банка Российской федерации (РКЦ Бреды);75612432;457310, Челябинская область, Брединский р-н, п.Бреды, ул.Дорожная, 19;Отделение по Челябинской области Уральского главного управления Центрального банка Российской Федерации;107016, Москва, НЕглинная, 12;7702235133;1037700013020;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;64,11;3;Региональный;III.5;;;;3;0,25040611;;;;0;;;;;0;;0,00000000;2017-02-13;;;1990-12-02;Нет;
52;75-0274-001331-П;Расчетно-кассовый центр г.Златоуст Отделения по Челябинской области Уральского главного управления Центрального банка Российской федерации(РКЦ Златоуст);75712000;Челябинская обл, г Златоуст, ул им. В.И.Ленина, д 4А;Отделение по Челябинской области Уральского главного управления Центрального банка Российской Федерации;456200, Москва, Челябинская обл, г Златоуст, ул им. В.И.Ленина, д 4А;7702235133;1037700013020;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;64,11;4;Региональный;III.5;;;;1;0,00042920;;;;0;;;;;0;;0,00000000;2017-02-13;2021-04-28;;1990-12-02;Нет;
53;75-0274-001008-П;МАЗС № 9;75738000;455000, Челябинская область, г. Магнитогорск, Западное шоссе, 362/2;"Общество с ограниченной ответственностью ""Лига""";455000, Магнитогорск, ул. Татьяничевой, 213;7456032450;1167456095960;Министерство экологии Челябинской области;Министерство экологии Челябинской области;;46,71;3;Региональный;III.5;;;;5;0,82415469;;;;0;;;;;0;;0,00000000;2016-12-15;2018-02-09;;2013-02-12;Нет;
